timestamp,ema,price
2025-03-16 22:32:01,82436.29854693405,82409.45
2025-03-16 22:35:02,82415.36410251816,82390.575
2025-03-16 22:40:02,82366.1021094388,82343.695
2025-03-16 22:41:01,82361.80476568273,82320.98
2025-03-16 22:42:01,82357.57240704627,82317.365
2025-03-16 22:43:01,82359.81789208949,82381.15
2025-03-16 22:44:01,82359.80380712858,82359.67
2025-03-16 22:47:02,82367.12321381006,82328.555
2025-03-16 22:48:02,82364.79386011387,82342.665
2025-03-16 22:49:01,82364.23777819828,82358.955
2025-03-16 22:50:02,82362.5589421794,82346.61
2025-03-16 23:03:01,82224.47209479439,82215.73
2025-03-16 23:11:02,82137.88363286978,82117.255
2025-03-16 23:26:01,82270.80479486492,82290.76
2025-03-16 23:42:01,82445.19077238263,82477.09
2025-03-16 23:51:02,82518.68211031359,82521.075
2025-03-16 23:52:02,82520.25333790277,82535.18
2025-03-16 23:55:02,82537.1993968983,82568.885
2025-03-16 23:57:02,82547.43875800518,82578.185
2025-03-16 23:59:01,82551.63993569133,82537.685
2025-03-17 00:00:02,82553.21470372073,82568.175
2025-03-17 00:01:01,82554.17758908066,82563.325
2025-03-17 00:02:01,82557.49543773965,82589.015
2025-03-17 00:03:01,82556.54777700255,82547.545
2025-03-17 00:18:01,82703.25155697117,82733.895
2025-03-17 00:19:01,82706.34474202154,82735.73
2025-03-17 00:22:02,82727.18137301864,82761.445
2025-03-17 00:39:02,82860.19301003923,82850.005
2025-03-17 00:40:01,82858.87605670217,82846.365
2025-03-17 00:42:02,82850.922690407,82825.21
2025-03-17 00:43:01,82853.71243417775,82880.215
2025-03-17 00:58:03,83002.52884473614,83028.455
2025-03-17 00:59:01,83005.51514523746,83033.885
2025-03-17 01:00:02,83008.65179807198,83038.45
2025-03-17 01:06:02,83074.15804612475,83100.015
2025-03-17 01:07:01,83073.22251792239,83064.335
2025-03-17 01:08:02,83074.8675162155,83090.495
2025-03-17 01:10:01,83065.29461077957,83025.03
2025-03-17 01:19:02,82962.72811233976,82944.535
2025-03-17 01:20:01,82958.86353021217,82922.15
2025-03-17 01:21:02,82956.07938447768,82929.63
2025-03-17 01:24:02,82941.06354261228,82955.355
2025-03-17 01:25:02,82945.30653855395,82985.615
2025-03-17 01:26:02,82948.51877297739,82979.035
2025-03-17 01:28:01,82956.5422381969,82982.12
2025-03-17 01:29:02,82954.1796440829,82931.735
2025-03-17 01:30:01,82952.94015417025,82941.165
2025-03-17 01:32:02,82961.19196293755,82980.535
2025-03-17 01:33:01,82965.38082361018,83005.175
2025-03-17 01:58:02,83230.86741146781,83238.2
2025-03-17 01:59:01,83228.17575323278,83202.605
2025-03-17 02:00:01,83226.20044340109,83207.435
2025-03-17 02:01:01,83225.29325831527,83216.675
2025-03-17 02:06:02,83197.24506120228,83177.03
2025-03-17 02:07:01,83195.92600775445,83183.395
2025-03-17 02:08:02,83197.1382927302,83208.655
2025-03-17 02:10:01,83186.76291082903,83150.945
2025-03-17 02:20:01,83102.62926698203,83130.845
2025-03-17 02:21:02,83103.68409869802,83113.705
2025-03-17 02:22:02,83101.9422797744,83085.395
2025-03-17 02:23:01,83101.40444360542,83096.295
2025-03-17 02:34:01,83170.24083122739,83175.515
2025-03-17 02:35:02,83174.13837111049,83211.165
2025-03-17 02:36:01,83175.19233576664,83185.205
2025-03-17 02:37:02,83176.43973236029,83188.29
2025-03-17 02:38:02,83177.13690070693,83183.76
2025-03-17 02:39:02,83180.84624349674,83216.085
2025-03-17 02:41:01,83190.0764487581,83221.615
2025-03-17 02:48:02,83246.05409042294,83259.11
2025-03-17 02:52:02,83219.49395142976,83204.195
2025-03-17 02:53:01,83217.60071796026,83199.615
2025-03-17 02:54:01,83216.02588767832,83201.065
2025-03-17 02:56:02,83206.44599875709,83173.225
2025-03-17 02:57:01,83210.50590363737,83249.075
2025-03-17 02:58:01,83214.34010329095,83250.765
2025-03-17 02:59:02,83214.92818869182,83220.515
2025-03-17 03:00:01,83214.02074214973,83205.4
2025-03-17 03:12:02,83366.80247723956,83406.705
2025-03-17 03:20:02,83449.86878023914,83488.035
2025-03-17 03:21:02,83452.51222974017,83477.625
2025-03-17 03:22:01,83455.26296976491,83481.395
2025-03-17 03:26:02,83474.57885275545,83480.455
2025-03-17 03:28:01,83480.09736019211,83488.035
2025-03-17 03:29:01,83480.63904017382,83485.785
2025-03-17 03:30:01,83480.14532206203,83475.455
2025-03-17 03:31:02,83481.49957710374,83494.365
2025-03-17 03:32:02,83482.73628404624,83494.485
2025-03-17 03:33:02,83483.45854270851,83490.32
2025-03-17 03:34:01,83483.0182053077,83478.835
2025-03-17 03:35:01,83480.85932861172,83460.35
2025-03-17 03:39:02,83464.55718041354,83472.735
2025-03-17 03:40:02,83466.63268704082,83486.35
2025-03-17 03:41:02,83466.32624065598,83463.415
2025-03-17 03:42:01,83467.89421773636,83482.79
2025-03-17 03:43:01,83467.72095890432,83466.075
2025-03-17 03:44:02,83471.0308675801,83502.475
2025-03-17 03:45:02,83473.67792781057,83498.825
2025-03-17 03:49:01,83491.58440690966,83512.47
2025-03-17 03:53:02,83511.48500729057,83549.785
2025-03-17 04:10:01,83703.27476367711,83736.575
2025-03-17 04:11:03,83706.92430999357,83741.595
2025-03-17 04:12:01,83704.70913761323,83683.665
2025-03-17 04:13:01,83709.00017212627,83749.765
2025-03-17 04:14:02,83711.86301287614,83739.06
2025-03-17 04:15:03,83713.75463069745,83731.725
2025-03-17 04:16:01,83716.6251420596,83743.895
2025-03-17 04:18:01,83726.08380109639,83751.115
2025-03-17 04:19:02,83726.45248670626,83729.955
2025-03-17 04:20:01,83726.42034511518,83726.115
2025-03-17 04:21:02,83729.97221700897,83763.715
2025-03-17 04:22:01,83727.46391062716,83703.635
2025-03-17 04:23:02,83724.57068104362,83697.085
2025-03-17 04:24:02,83722.66442570614,83704.555
2025-03-17 04:26:02,83713.67718294766,83672.785
2025-03-17 04:27:01,83710.6426893336,83681.815
2025-03-17 04:28:01,83708.74862368278,83690.755
2025-03-17 04:29:01,83709.01161190346,83711.51
2025-03-17 04:30:01,83708.64574410314,83705.17
2025-03-17 04:31:01,83709.78853037904,83720.645
2025-03-17 04:33:02,83715.80303733975,83725.055
2025-03-17 04:34:01,83715.24798616454,83709.975
2025-03-17 04:35:01,83716.72484462506,83730.755
2025-03-17 04:36:01,83714.76866894649,83696.185
2025-03-17 04:37:01,83710.60546238015,83671.055
2025-03-17 04:38:01,83706.61684691536,83668.725
2025-03-17 04:42:02,83681.80874896189,83646.935
2025-03-17 04:43:01,83679.63505858456,83658.985
2025-03-17 04:44:02,83676.01981490984,83641.675
2025-03-17 04:53:02,83603.65436748417,83569.005
2025-03-17 04:56:01,83588.46445379267,83581.725
2025-03-17 04:57:01,83584.8726010505,83550.75
2025-03-17 04:58:01,83584.56044856951,83581.595
2025-03-17 04:59:02,83585.05992965812,83589.805
2025-03-17 05:00:02,83587.09850778592,83606.465
2025-03-17 05:01:02,83584.4496022825,83559.285
2025-03-17 05:07:02,83535.50678610975,83499.985
2025-03-17 05:25:01,83337.80548426855,83307.335
2025-03-17 05:26:02,83335.7282952906,83315.995
2025-03-17 05:27:02,83333.7517909772,83314.975
2025-03-17 05:29:01,83323.79223705844,83292.905
2025-03-17 05:30:02,83321.08869067192,83295.405
2025-03-17 05:31:02,83323.01119632222,83341.275
2025-03-17 05:32:01,83320.36584429152,83295.235
2025-03-17 05:33:02,83318.06719245423,83296.23
2025-03-17 05:34:02,83314.48126936334,83280.415
2025-03-17 05:35:01,83310.19781513826,83269.505
2025-03-17 05:36:02,83306.96707083938,83276.275
2025-03-17 05:39:01,83277.94224477782,83239.445
2025-03-17 05:41:01,83272.24811874103,83273.265
2025-03-17 05:42:02,83268.75639314664,83235.585
2025-03-17 05:43:02,83264.44626046601,83223.5
2025-03-17 05:44:01,83262.00233089781,83238.785
2025-03-17 05:45:01,83260.19210890753,83242.995
2025-03-17 05:46:02,83260.53905091634,83263.835
2025-03-17 05:51:01,83237.0491560162,83232.05
2025-03-17 05:55:01,83214.26113358728,83174.885
2025-03-17 05:57:01,83206.03104132655,83180.725
2025-03-17 06:02:01,83178.4553116996,83156.165
2025-03-17 06:03:01,83179.35337725202,83187.885
2025-03-17 06:04:02,83183.25353179945,83220.305
2025-03-17 06:05:01,83187.3870049614,83226.655
2025-03-17 06:08:01,83204.92567509235,83241.655
2025-03-17 06:11:01,83214.27555938435,83208.335
2025-03-17 06:12:01,83214.59169658583,83217.595
2025-03-17 06:13:01,83215.20534453004,83221.035
2025-03-17 06:14:01,83215.66388314623,83220.02
2025-03-17 06:15:01,83216.73351332279,83226.895
2025-03-17 06:16:02,83217.69651205395,83226.845
2025-03-17 06:17:02,83218.35922519167,83224.655
2025-03-17 06:18:01,83220.49882279246,83240.825
2025-03-17 06:19:02,83220.27893490747,83218.19
2025-03-17 06:20:02,83218.85951253535,83205.375
2025-03-17 06:39:02,82928.97518651276,82943.675
2025-03-17 06:40:01,82930.64802589249,82946.54
2025-03-17 06:42:02,82937.40838400724,82945.675
2025-03-17 07:15:01,83286.6531861083,83324.585
2025-03-17 07:16:01,83287.02193028847,83290.525
2025-03-17 07:18:02,83278.41958465791,83258.535
2025-03-17 07:19:01,83279.4496242143,83289.235
2025-03-17 07:20:01,83277.06632667009,83254.425
2025-03-17 07:22:02,83270.95855765964,83257.405
2025-03-17 07:23:01,83270.98679026349,83271.255
2025-03-17 07:24:01,83266.7766197622,83226.78
